480V Bus control shall output FPMA+ (FPM Phase A Pos Phase Module Did Not Turn Off) flag,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"". Invalid measurement unit for a given property:""{Power, dC}"", ""'«MEASURE»':{Power, dC}"", ""{Voltage, N}"", ""'«MEASURE»':{Voltage, N}"". Avoid Escape clauses:""various"". Avoid the use of Banned Modal Verbs:""will"". Avoid vague terms in requirement statements:""normal"", ""typically"". Avoid pronouns:""it"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""AFE"", ""BTMC"", ""BTMU"", ""Contactor"", ""FCB"", ""FPM"", ""LiOn"", ""MCC"", ""OPMC"", ""PWM"", ""THD"", ""TMC"", ""VAC"", ""VDC"". Avoid oblique symbols (or 'slash'):""/"". Avoid imprecise quantifiers:""various"". Avoid unachievable Absolutes expressions:""100%"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall acquire MCC Position feedback from NIO,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_46_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vb2"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Phase A And C Currents Do Not Match) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_05_07_INC"", ""HPS"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: This unit needs a tolerance value:"
480V Bus CFM Request Generation shall acquire Voltage feedback,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_15_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Aux Bus Mode Control shall acquire External Charge Mode Request from MC Control,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_LOADV_TOO_LO_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Aux Bus Mode Control shall acquire GMM feedback from NIO,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_01_04_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""Not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase C Volt Too High While Phase A Down On flag,"Avoid vague terms in requirement statements:""Normal"". Use a separate clause for each condition:""if"", ""while"". Avoid misspelling:""Bada"", ""bootup"", ""Charg"", ""FPM"", ""Inveter"", ""Maint"". This requirement could be difficult to understand The requirement could be difficult to understand Avoid negative expressions:""Not"". Avoid oblique symbols (or 'slash'):""/"". Avoid universals keywords:""any"". One modal verb is necessary for the requirement. Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output CMiB (FPM Current Ib Not Zero At Start-up) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_09_01_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""VAM1"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase A Volt Too High While Phase A Down On flag,"Missing quantifier (Measurement unit or noun):""1"", ""100"", ""2"", ""3"", ""4"". Invalid measurement unit for a given property:""{Voltage, mC}"", ""'«MEASURE»':{Voltage, mC}"". Avoid vague terms in requirement statements:""whenever"". Use a separate clause for each condition:""while"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""Contactor"", ""Fdbk"", ""MCC"", ""MCIR"", ""rms"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM Vb Voltage Too Negative flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_16_07_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output Phase B FPM volt too pos when BUP on flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""a4"", ""A4_NULL_CUR_HI"", ""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPM Phase B Current Out Not Zero flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_28_01_INC"", ""FPMB"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Phase B Overcurrent Signal Too Long) flag,"Avoid passive voice out of condition blocks: Invalid measurement unit for a given property:""{Power, V}"", ""'«MEASURE»':{Power, V}"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""Axfmr"", ""CFM"", ""FPM"", ""Ib"", ""Ic"", ""IXR"", ""IXR1"", ""IXR2"", ""IXR3"", ""kVA"", ""TMC"", ""transormer"", ""xfmr"". Avoid oblique symbols (or 'slash'):""/"". Avoid imprecise quantifiers:""loading of"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM (Current Ib Too Positive) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"", ""or"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""Ia4"", ""IA4_VCO_OR_DS_HI"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""vco"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
Control system shall acquire FPM_High_VOLT_TEST_REQD (High Volt VI Test) from TMC,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_14_56_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
"Control shall de-energize BTMC command when ""Off"" is selected on the Battery Thermal Management Unit Contactor BTMC Self Test Screen","Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""-"", ""1"", ""10"", ""100"", ""11"", ""2"". Avoid vague terms in requirement statements:""Clear"", ""GOOD"", ""whenever"". Avoid misspelling:""BTMU"", ""Communicatios"", ""Confiurable"", ""Contactor"", ""FPM"", ""I1"", ""Inv"", ""TMC"", ""TMC_Data"". The requirement could be difficult to understand Avoid negative expressions:""No"", ""not"". Avoid Temporal Indefinite keywords out of condition blocks:""after"", ""before"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
Step Load Manager control shall generate AC C RUN Permission to Compressed Air control,"Avoid vague terms in requirement statements:""whenever"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""inv"", ""T043"". Avoid oblique symbols (or 'slash'):""/"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM Vb Voltage Too Negative flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_35_INC"", ""Ic1"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM VI Test Incomplete flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid vague terms in requirement statements:""Short"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""CMiB"", ""FPM"", ""FPM_7_E_30_05_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM o/p voltage outside limits flag,"Missing quantifier (Measurement unit or noun):""0"", ""1"", ""100"", ""2"", ""3"", ""4"", ""5"". Avoid vague terms in requirement statements:""whenever"". Avoid misspelling:""1.BTMC"", ""BTMC"", ""Clr"", ""Cmd"", ""Contactor"", ""Diag"", ""Driverquality"", ""LCCB"", ""NIO"", ""Q_GOOD"". The requirement could be difficult to understand Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output CMiB (FPM Phase B Current Sensor Open) flag,"Avoid Escape clauses:""TBD"". Avoid vague terms in requirement statements:""whenever"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""HEP_INV"", ""INV"", ""inv_funct_opt"", ""T35"", ""TMC"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"", ""["", ""]"". This unit needs a tolerance value:"
480V Bus control shall output FPM (Phase A Overcurrent Signal Too Long) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_09_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
Step Load Manager control shall generate BTMU Staging Hold to Energy Storage control,"Missing quantifier (Measurement unit or noun):""1"", ""100"", ""2"". Avoid vague terms in requirement statements:""whenever"". Avoid misspelling:""Charg"", ""Contactor"", ""Maint"", ""MCIR"", ""rms"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output Phase A FPM volt too pos when CUP on flag,"Missing quantifier (Measurement unit or noun):""2"". Invalid measurement unit for a given property:""{Time, N}"", ""'«MEASURE»':{Time, N}"". Avoid vague terms in requirement statements:""whenever"". Avoid Combinators out of the condition block:""and"", ""or"". Avoid misspelling:""BTMU"", ""Contactor"", ""FPM"", ""sucessful"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid oblique symbols (or 'slash'):""/"". Avoid universals keywords:""all"". Avoid unachievable Absolutes expressions:""all"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPMA- (FPM Phase A Neg Module Failed) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""Current_ScaleB"", ""FPM"", ""FPM_7_E_03_09_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase B Volt Too Low While Phase B Up On flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_17_07_INC"", ""FPMA"", ""Model_Option"", ""phenom"", ""Pos"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Aux Bus Mode Control shall generate 480V Aux Mode feedback,"Missing quantifier (Measurement unit or noun):""005"". Avoid vague terms in requirement statements:""Slow"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_01_29_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall acquire AC load Phase C Current (rms) from TMC,"Missing quantifier (Measurement unit or noun):""7"". Avoid vague terms in requirement statements:""whenever"", ""flag"". Use a separate clause for each condition:""if"", ""while"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""fpm"", ""need_hi_volt_vi_test"", ""pwrup_tst_enable"", ""satified"", ""V10"", ""V7"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPMC+ or FPMC- (FPM Phase C Phase Module Did Not Turn Off) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_37_02_INC"", ""FPMC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output HPS +24 Volt Not In Tolerance flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_00_41_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Low Freq On Vco Vc2 Channel) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""Ia5"", ""IA5_TOO_LO"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus CFM Request Generation shall generate Underdeck Ambient Temperature for FCB,"Missing quantifier (Measurement unit or noun):""+"", ""075"", ""53"", ""7"". Avoid pronouns:""it"". Avoid misspelling:""ACFM"", ""Amb"", ""Barom"", ""CFM"", ""Farenheit"", ""SCFM"", ""Temp+459.7"". Avoid oblique symbols (or 'slash'):""/"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
Step Load Manager control shall acquire BTMU Run Request from Energy Storage,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""A.B.C"", ""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_00_23_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Avoid unachievable Absolutes expressions:""100%"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase A Current Out Too High flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_C2_VOLT_TOO_NEG_CUP_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPM Phase A Fault Current When Phase A Up On flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""ib4"", ""IB4_ZERO_NOT_OK"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus CFM Request Generation shall acquire Transformer 480V ACFM Supplied,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_03_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPM Phase C Volt Too Low While Phase B Up On flag,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"", ""4"". Avoid vague terms in requirement statements:""Normal"", ""whenever"", ""Flag"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""AC’s"", ""BTMU"", ""FPM"", ""OPMC"", ""T0"", ""TMC"". The requirement could be difficult to understand Avoid negative expressions:""No"". Avoid imprecise quantifiers:""Any of"". Avoid universals keywords:""ALL of the"", ""Any of"". Avoid unachievable Absolutes expressions:""ALL of the"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Aux Bus Mode Control shall generate BTMU RUN Permission to Energy Storage control,"Avoid passive voice out of condition blocks: Avoid Escape clauses:""if required"". Avoid the use of Banned Modal Verbs:""will"". Avoid pronouns:""it"". Use a separate clause for each condition:""if"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""84A200750IF"", ""evaulated"", ""FPM"", ""phenom"", ""Phenoms"", ""TMC"", ""xxx"". The requirement could be difficult to understand Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""will"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall acquire Transformer Sec Phase C Voltage (rms) from TMC,"Avoid passive voice out of condition blocks: Avoid vague terms in requirement statements:""High"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""BTMC"", ""CFM"", ""CHARG"", ""CHARGE_CLEANUP"", ""Cmd"", ""Contactor"", ""EQV"", ""FPM"", ""MAINT"", ""MCC"", ""OPMC"", ""ph"", ""Prelim"", ""T27Transition"", ""TMC"", ""Vdc"". The requirement could be difficult to understand Avoid oblique symbols (or 'slash'):""/"". Avoid universals keywords:""any"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"", ""["", ""]"". This unit needs a tolerance value:"
480V Bus control shall output CMiC (FPM Current Ic Not Zero At Start-Up) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_28_03_INC"", ""FPMB"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output Isolation Transformer's CFM Feedback Mismatch flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""CMiB"", ""FPM"", ""FPM_7_E_30_01_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output Current ia5 not zero at start-up flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_17_01_INC"", ""FPMA"", ""Model_Option"", ""phenom"", ""Pos"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
"480V Bus control shall output Current Scale a4 Out Of Range,70%,120% flag","Missing quantifier (Measurement unit or noun):""0"", ""3"", ""36"". Avoid vague terms in requirement statements:""Clear"", ""whenever"". Avoid misspelling:""BTMC"", ""BTMU"", ""Contactor"", ""Diag"", ""DOutCh24"", ""Hih"". The requirement could be difficult to understand Avoid negative expressions:""no"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
